id,nobs
332,16
331,284
330,447
329,439
328,967
327,162
326,215
325,817
324,34
323,34
322,301
321,353
320,627
319,113
318,200
317,47
316,77
315,183
314,888
313,368
312,216
311,65
310,232
309,213
308,79
307,174
306,203
305,263
304,135
303,585
302,937
301,438
300,927
299,331
298,66
297,10
296,14
295,75
294,0
293,0
292,0
291,0
290,91
289,0
288,40
287,812
286,0
285,83
284,87
283,90
282,92
281,81
280,15
279,822
278,0
277,908
276,0
275,0
274,4
273,203
272,253
271,499
270,411
269,191
268,424
267,403
266,439
265,438
264,44
263,357
262,245
261,50
260,386
259,76
258,444
257,886
256,96
255,657
254,437
253,531
252,509
251,27
250,180
249,230
248,1005
247,191
246,428
245,432
244,440
243,398
242,344
241,439
240,407
239,410
238,74
237,146
236,52
235,12
234,253
233,137
232,886
231,470
230,180
229,431
228,548
227,278
226,16
225,332
224,16
223,899
222,445
221,199
220,407
219,182
218,216
217,181
216,251
215,469
214,431
213,345
212,51
211,121
210,311
209,151
208,121
207,51
206,73
205,361
204,125
203,431
202,661
201,409
200,460
199,217
198,858
197,334
196,753
195,304
194,928
193,317
192,154
191,463
190,342
189,174
188,431
187,4
186,432
185,923
184,816
183,332
182,465
181,286
180,576
179,551
178,422
177,971
176,621
175,3
174,278
173,234
172,776
171,614
170,741
169,17
168,523
167,558
166,207
165,761
164,151
163,73
162,2
161,145
160,646
159,72
158,671
157,89
156,298
155,79
154,1095
153,177
152,650
151,233
150,685
149,164
148,822
147,302
146,53
145,226
144,682
143,194
142,209
141,183
140,407
139,241
138,847
137,2
136,397
135,41
134,100
133,978
132,260
131,201
130,101
129,53
128,390
127,428
126,108
125,422
124,277
123,349
122,178
121,828
120,687
119,150
118,12
117,285
116,806
115,177
114,753
113,348
112,242
111,329
110,234
109,223
108,454
107,7
106,74
105,237
104,385
103,439
102,145
101,64
100,104
99,479
98,736
97,243
96,873
95,81
94,309
93,393
92,49
91,366
90,56
89,858
88,312
87,374
86,462
85,120
84,169
83,280
82,96
81,100
80,302
79,132
78,275
77,345
76,385
75,779
74,462
73,60
72,406
71,360
70,124
69,15
68,418
67,436
66,374
65,66
64,932
63,403
62,414
61,155
60,448
59,445
58,391
57,452
56,642
55,372
54,219
53,342
52,812
51,193
50,459
49,473
48,62
47,540
46,89
45,424
44,283
43,74
42,60
41,227
40,21
39,734
38,491
37,497
36,495
35,509
34,165
33,466
32,616
31,483
30,932
29,711
28,475
27,338
26,586
25,463
24,885
23,492
22,135
21,426
20,124
19,353
18,84
17,927
16,60
15,83
14,96
13,46
12,96
11,443
10,148
9,275
8,192
7,442
6,228
5,402
4,474
3,243
2,1041
1,117
